filename,predicted_class,cat_probability,dog_probability
144.jpg,cat,0.9873219,0.012678104
145.jpg,dog,0.3078864,0.69211364
146.jpg,dog,0.00060942577,0.9993906
147.jpg,dog,0.08235912,0.9176409
148.jpg,cat,0.69795233,0.30204764
149.jpg,cat,0.986426,0.013573995
150.jpg,cat,0.75912726,0.24087271
151.jpg,dog,0.07207089,0.9279291
152.jpg,cat,0.55654424,0.4434557
153.jpg,cat,0.5381315,0.46186852
154.jpg,cat,0.65513283,0.3448671
155.jpg,dog,0.099791676,0.90020835
156.jpg,cat,0.7834663,0.21653374
157.jpg,cat,0.9202801,0.07971989
158.jpg,dog,0.004778505,0.99522156
159.jpg,dog,0.008336053,0.99166393
160.jpg,cat,0.69547254,0.3045275
161.jpg,cat,0.868501,0.13149904
162.jpg,cat,0.9575116,0.04248835
163.jpg,cat,0.9388354,0.06116457
164.jpg,cat,0.73812145,0.26187852
165.jpg,cat,0.60542375,0.39457625
166.jpg,cat,0.92158484,0.0784152
167.jpg,cat,0.52778107,0.47221896
168.jpg,cat,0.95981234,0.04018764
169.jpg,dog,0.17296627,0.8270337
170.jpg,cat,0.62970144,0.37029853
171.jpg,cat,0.95900613,0.04099386
172.jpg,cat,0.68185186,0.3181481
173.jpg,cat,0.7272121,0.2727879
174.jpg,cat,0.9813116,0.018688409
175.jpg,dog,0.0015972751,0.9984028
176.jpg,dog,0.19669048,0.80330956
177.jpg,dog,0.19240692,0.80759305
178.jpg,dog,0.1191789,0.8808211
179.jpg,cat,0.6646486,0.33535138
180.jpg,cat,0.9159937,0.08400634
181.jpg,dog,0.0023888235,0.99761117
182.jpg,dog,0.0038507,0.9961493
183.jpg,dog,0.14624411,0.85375595
184.jpg,cat,0.617618,0.382382
185.jpg,dog,0.44048724,0.55951273
186.jpg,cat,0.98918366,0.010816306
187.jpg,cat,0.91490793,0.08509208
188.jpg,cat,0.96544003,0.03455999
189.jpg,cat,0.8304542,0.16954583
190.jpg,dog,0.004249229,0.9957508
191.jpg,cat,0.8751042,0.124895774
192.jpg,cat,0.6623737,0.33762625
193.jpg,dog,0.4403279,0.55967206
194.jpg,cat,0.93052405,0.06947602
195.jpg,dog,0.014611413,0.9853886
196.jpg,cat,0.51244944,0.48755053
197.jpg,dog,0.35084084,0.6491592
198.jpg,cat,0.940882,0.05911797
199.jpg,dog,0.023797968,0.9762021
200.jpg,cat,0.87064177,0.12935826
201.jpg,dog,0.18237522,0.8176248
202.jpg,cat,0.99204624,0.007953819
203.jpg,dog,0.076254964,0.92374504
204.jpg,cat,0.6618809,0.3381191
205.jpg,cat,0.98111206,0.018888006
206.jpg,cat,0.68118167,0.31881833
207.jpg,dog,0.22623019,0.7737698
208.jpg,cat,0.8417557,0.15824433
209.jpg,dog,0.1318334,0.8681666
210.jpg,cat,0.79740804,0.20259197
211.jpg,dog,0.20296793,0.79703206
212.jpg,dog,0.00665809,0.993342
213.jpg,dog,0.47689953,0.5231005
214.jpg,dog,0.21991678,0.78008324
215.jpg,dog,0.49712193,0.50287807
216.jpg,cat,0.84323984,0.15676016
217.jpg,dog,0.029449096,0.9705509
218.jpg,cat,0.9874313,0.012568749
219.jpg,dog,0.097479336,0.90252066
220.jpg,dog,0.016433364,0.98356664
221.jpg,cat,0.7939658,0.20603418
222.jpg,dog,0.02093301,0.979067
223.jpg,dog,0.020549102,0.9794509
224.jpg,cat,0.9986216,0.0013784163
225.jpg,dog,0.28134173,0.7186583
226.jpg,dog,0.17142043,0.8285796
227.jpg,cat,0.5068259,0.49317408
228.jpg,cat,0.6248911,0.37510896
229.jpg,dog,0.063637055,0.936363
230.jpg,cat,0.7092024,0.29079753
231.jpg,dog,0.004308461,0.9956916
232.jpg,cat,0.92744315,0.07255686
233.jpg,cat,0.96649164,0.033508327
234.jpg,cat,0.60771775,0.39228225
235.jpg,dog,0.14163563,0.8583644
236.jpg,dog,0.48828012,0.5117199
237.jpg,cat,0.9159565,0.084043555
238.jpg,cat,0.7088647,0.29113534
239.jpg,cat,0.9730909,0.02690912
240.jpg,cat,0.9179511,0.082048856
241.jpg,dog,0.021489283,0.97851074
242.jpg,dog,0.48498374,0.5150162
243.jpg,dog,0.25191227,0.7480877
244.jpg,dog,0.117188945,0.882811
245.jpg,dog,0.0066903187,0.99330974
246.jpg,cat,0.5274543,0.47254565
247.jpg,dog,0.0008294114,0.99917066
248.jpg,cat,0.9648005,0.03519953
249.jpg,cat,0.97645265,0.023547363
250.jpg,dog,0.0034441818,0.9965558
251.jpg,dog,0.0010838324,0.99891615
252.jpg,cat,0.84643734,0.1535627
253.jpg,dog,0.0148387095,0.9851613
254.jpg,cat,0.99215066,0.00784938
255.jpg,dog,0.21671373,0.7832863
256.jpg,cat,0.96911967,0.030880293
257.jpg,dog,0.028708966,0.971291
258.jpg,dog,0.036961194,0.9630388
259.jpg,dog,0.042093225,0.9579068
260.jpg,cat,0.87072533,0.12927465
261.jpg,cat,0.9203096,0.07969043
262.jpg,dog,0.10616216,0.8938378
263.jpg,cat,0.9375294,0.06247064
264.jpg,cat,0.6698876,0.33011237
265.jpg,cat,0.631968,0.36803195
266.jpg,cat,0.9805269,0.019473083
267.jpg,cat,0.9986216,0.0013784163
268.jpg,cat,0.96898884,0.031011174
269.jpg,dog,0.0715737,0.92842627
270.jpg,dog,0.24671032,0.75328964
271.jpg,cat,0.53494155,0.46505845
272.jpg,cat,0.93296415,0.067035824
273.jpg,dog,0.16471873,0.8352813
274.jpg,cat,0.8740144,0.12598565
275.jpg,cat,0.6015387,0.39846128
276.jpg,dog,0.031010889,0.9689892
277.jpg,dog,0.008980734,0.9910192
278.jpg,cat,0.88418424,0.115815766
279.jpg,cat,0.75901127,0.24098875
280.jpg,cat,0.5866948,0.41330525
281.jpg,cat,0.5745839,0.42541605
282.jpg,dog,0.024252405,0.9757475
283.jpg,cat,0.6204713,0.37952867
284.jpg,dog,0.0059848498,0.99401516
285.jpg,cat,0.8860965,0.113903575
286.jpg,dog,0.1768025,0.8231975
287.jpg,cat,0.9944989,0.0055010626
288.jpg,dog,0.35673875,0.64326125
289.jpg,dog,0.0001277532,0.9998722
290.jpg,cat,0.69392955,0.3060705
291.jpg,cat,0.65831876,0.3416812
292.jpg,dog,0.3495933,0.6504067
293.jpg,dog,0.21247405,0.78752595
294.jpg,dog,0.045385666,0.9546144
295.jpg,cat,0.85893655,0.1410635
296.jpg,dog,0.06750145,0.9324986
297.jpg,dog,0.00048051885,0.99951947
298.jpg,dog,0.2912926,0.7087074
299.jpg,dog,0.2673849,0.73261505
300.jpg,cat,0.99797684,0.0020232142
301.jpg,cat,0.84384406,0.15615596
302.jpg,cat,0.80349743,0.19650261
303.jpg,cat,0.9914698,0.008530225
304.jpg,cat,0.87730986,0.12269012
305.jpg,cat,0.8288362,0.17116377
306.jpg,dog,0.14733656,0.85266346
307.jpg,dog,0.20551492,0.7944851
308.jpg,cat,0.99806625,0.0019337365
309.jpg,cat,0.9428679,0.05713214
310.jpg,cat,0.9657241,0.034275845
311.jpg,cat,0.7434665,0.25653347
312.jpg,cat,0.7639432,0.23605677
313.jpg,dog,0.32149062,0.6785094
314.jpg,cat,0.52645624,0.4735438
315.jpg,dog,0.30651614,0.6934838
316.jpg,cat,0.7151156,0.28488436
317.jpg,dog,0.09026741,0.9097326
318.jpg,cat,0.55275786,0.44724217
319.jpg,dog,0.022836694,0.9771633
320.jpg,dog,0.28726852,0.7127314
321.jpg,cat,0.8444941,0.15550591
322.jpg,dog,0.34401554,0.6559844
323.jpg,cat,0.9979723,0.0020277319
324.jpg,cat,0.9928468,0.0071532596
325.jpg,dog,0.11912575,0.8808743
326.jpg,dog,0.33094707,0.66905296
327.jpg,dog,0.026143737,0.9738563
328.jpg,dog,0.053489257,0.9465108
329.jpg,cat,0.9993624,0.00063757424
330.jpg,cat,0.8309576,0.16904244
331.jpg,cat,0.8663493,0.13365075
332.jpg,cat,0.80034804,0.19965194
333.jpg,dog,0.2565633,0.7434367
334.jpg,cat,0.8992567,0.100743376
335.jpg,cat,0.8089183,0.19108175
336.jpg,dog,0.23780976,0.7621903
337.jpg,dog,0.15571457,0.8442854
338.jpg,cat,0.7800656,0.21993439
339.jpg,cat,0.7968672,0.20313281
340.jpg,cat,0.7268862,0.27311376
341.jpg,cat,0.6593091,0.34069088
342.jpg,dog,0.18372136,0.81627864
343.jpg,cat,0.97248363,0.027516346
344.jpg,dog,0.016695606,0.9833044
345.jpg,dog,0.39036912,0.60963094
346.jpg,dog,0.0067592906,0.9932407
347.jpg,dog,0.28226703,0.71773297
348.jpg,dog,0.18622641,0.8137736
349.jpg,dog,0.0912823,0.90871763
350.jpg,dog,0.006773526,0.99322647
351.jpg,cat,0.9931369,0.0068630977
352.jpg,dog,0.26516032,0.7348397
353.jpg,dog,0.42604405,0.573956
354.jpg,cat,0.5278888,0.47211123
355.jpg,cat,0.5279648,0.47203526
356.jpg,cat,0.5830755,0.41692448
357.jpg,cat,0.9666932,0.03330683
358.jpg,dog,0.069607586,0.93039244
359.jpg,dog,0.46333346,0.5366666
360.jpg,cat,0.7391882,0.26081175
361.jpg,dog,0.2768559,0.7231441
362.jpg,dog,0.28115523,0.7188448
363.jpg,dog,0.0027751578,0.9972249
364.jpg,cat,0.99872774,0.0012722688
365.jpg,cat,0.85359406,0.1464059
366.jpg,dog,0.27910945,0.7208905
367.jpg,cat,0.5790254,0.42097464
368.jpg,dog,0.059010006,0.94099003
369.jpg,dog,0.04468658,0.9553134
370.jpg,dog,0.07546968,0.9245304
371.jpg,dog,0.3521594,0.6478406
372.jpg,cat,0.91693103,0.0830689
373.jpg,dog,0.011505063,0.98849493
374.jpg,dog,0.26108015,0.7389199
375.jpg,cat,0.6892609,0.31073907
376.jpg,cat,0.9271109,0.07288905
377.jpg,dog,0.044969533,0.95503044
378.jpg,cat,0.969627,0.030372968
379.jpg,dog,0.07417165,0.9258283
380.jpg,cat,0.8418569,0.15814309
381.jpg,dog,0.0011059948,0.99889404
382.jpg,cat,0.99592906,0.004070894
383.jpg,dog,0.00013871057,0.99986124
384.jpg,dog,0.020042028,0.979958
385.jpg,dog,0.01743381,0.98256624
386.jpg,cat,0.771643,0.228357
387.jpg,cat,0.9996908,0.00030925337
388.jpg,cat,0.6468732,0.35312682
389.jpg,dog,0.050930195,0.9490698
390.jpg,cat,0.8762324,0.123767614
391.jpg,cat,0.5346743,0.46532568
392.jpg,dog,0.4265214,0.57347864
393.jpg,dog,0.07796564,0.9220344
394.jpg,dog,0.0012137371,0.9987863
395.jpg,dog,0.03832938,0.96167064
396.jpg,cat,0.78550285,0.2144972
397.jpg,cat,0.51273125,0.48726875
398.jpg,cat,0.87927085,0.12072919
399.jpg,dog,0.041496977,0.95850307
400.jpg,dog,0.02443505,0.97556496
401.jpg,dog,0.0664853,0.9335147
402.jpg,cat,0.8354779,0.16452217
403.jpg,dog,0.000214713,0.99978524
404.jpg,cat,0.90471166,0.09528832
405.jpg,dog,0.23368618,0.7663138
406.jpg,cat,0.9473227,0.052677244
407.jpg,cat,0.54865867,0.4513413
408.jpg,dog,0.16018343,0.8398166
409.jpg,cat,0.9571996,0.04280045
410.jpg,cat,0.88637924,0.113620736
411.jpg,dog,0.15076415,0.84923583
412.jpg,dog,0.1068441,0.89315593
413.jpg,dog,0.001752683,0.9982474
414.jpg,cat,0.9924637,0.007536251
415.jpg,cat,0.67127836,0.32872164
416.jpg,dog,0.44832578,0.5516742
417.jpg,cat,0.75287515,0.24712482
418.jpg,dog,1.679332e-08,1.0
419.jpg,cat,0.5472745,0.45272556
420.jpg,dog,0.24953972,0.7504603
421.jpg,dog,0.07227773,0.92772233
422.jpg,dog,0.33077425,0.6692258
423.jpg,dog,0.0610777,0.9389223
424.jpg,dog,0.020207621,0.97979236
425.jpg,dog,0.09665045,0.9033496
426.jpg,cat,0.7968682,0.20313174
427.jpg,cat,0.9889079,0.011092155
428.jpg,cat,0.9370791,0.06292099
429.jpg,dog,0.0068237283,0.9931763
430.jpg,dog,0.4206301,0.5793699
431.jpg,dog,0.026828054,0.97317195
432.jpg,cat,0.82041377,0.17958623
433.jpg,dog,0.12693864,0.8730614
434.jpg,dog,0.3790299,0.6209701
435.jpg,dog,0.036000013,0.9639999
436.jpg,dog,0.27587682,0.7241232
437.jpg,cat,0.91411835,0.085881636
438.jpg,dog,0.4443864,0.55561364
439.jpg,dog,0.4957556,0.5042443
440.jpg,cat,0.6622068,0.33779314
441.jpg,cat,0.8171018,0.1828982
442.jpg,cat,0.9120526,0.08794744
443.jpg,dog,0.049548473,0.9504515
444.jpg,cat,0.65539753,0.34460247
445.jpg,dog,0.10816837,0.8918317
446.jpg,dog,0.19460997,0.80539
447.jpg,cat,0.99928856,0.00071145105
448.jpg,dog,0.48137888,0.5186211
449.jpg,dog,0.21102814,0.7889719
450.jpg,dog,0.01830963,0.98169035
451.jpg,dog,0.3372447,0.6627553
452.jpg,dog,0.38548,0.61451995
453.jpg,dog,0.21684635,0.78315365
454.jpg,cat,0.9741883,0.025811689
455.jpg,dog,0.0012938024,0.9987062
456.jpg,dog,0.49450526,0.5054948
457.jpg,dog,0.43981248,0.5601875
458.jpg,cat,0.99923813,0.00076191156
459.jpg,dog,0.27828273,0.7217173
460.jpg,dog,0.021966515,0.9780335
461.jpg,dog,0.02074775,0.9792523
462.jpg,cat,0.9602034,0.039796617
463.jpg,cat,0.898859,0.10114102
464.jpg,dog,0.18317623,0.8168238
465.jpg,cat,0.9273494,0.072650634
466.jpg,dog,0.08835268,0.9116474
467.jpg,dog,0.12971857,0.87028146
468.jpg,cat,0.9976744,0.0023255998
469.jpg,dog,0.13297977,0.86702025
470.jpg,dog,0.3960217,0.6039783
471.jpg,cat,0.69881546,0.30118454
472.jpg,cat,0.953205,0.04679498
473.jpg,dog,0.0014549195,0.99854505
474.jpg,dog,0.42644522,0.57355475
475.jpg,dog,0.045029864,0.9549702
476.jpg,cat,0.97957844,0.020421594
477.jpg,dog,0.19536519,0.80463487
478.jpg,cat,0.7097383,0.29026166
479.jpg,cat,0.83101356,0.1689865
480.jpg,dog,0.40694883,0.5930512
481.jpg,dog,0.13134669,0.86865336
482.jpg,dog,0.05106861,0.94893134
483.jpg,dog,0.068045884,0.93195415
484.jpg,dog,0.32465404,0.67534596
485.jpg,dog,0.0481668,0.95183325
486.jpg,cat,0.71248263,0.2875174
487.jpg,dog,0.09491289,0.9050871
488.jpg,dog,0.1217319,0.87826806
489.jpg,dog,0.21146241,0.7885376
490.jpg,dog,0.34935176,0.6506483
491.jpg,cat,0.73378175,0.2662182
492.jpg,cat,0.74849606,0.2515039
493.jpg,cat,0.9947429,0.0052571106
494.jpg,cat,0.9929646,0.00703538
495.jpg,cat,0.52422744,0.4757726
496.jpg,dog,0.34539878,0.6546012
497.jpg,cat,0.9672344,0.032765582
498.jpg,dog,0.40465394,0.59534603
499.jpg,dog,0.29076484,0.7092352
500.jpg,cat,0.55074817,0.4492519
501.jpg,dog,0.18308207,0.8169179
502.jpg,cat,0.99703133,0.0029686023
503.jpg,dog,0.069762394,0.9302376
504.jpg,cat,0.98577756,0.014222514
505.jpg,cat,0.84988374,0.15011631
506.jpg,cat,0.99060714,0.009392893
507.jpg,dog,0.0009157971,0.99908423
508.jpg,dog,0.0067251804,0.9932748
509.jpg,cat,0.691036,0.308964
510.jpg,dog,0.35378805,0.646212
511.jpg,cat,0.9920002,0.007999816
512.jpg,cat,0.99949396,0.000506071
513.jpg,dog,0.4314114,0.56858855
514.jpg,cat,0.66197044,0.33802956
515.jpg,dog,0.14101487,0.8589851
516.jpg,dog,0.00061597425,0.99938405
517.jpg,dog,0.001436021,0.99856395
518.jpg,dog,0.4990085,0.50099146
519.jpg,cat,0.94093925,0.059060726
520.jpg,cat,0.8942534,0.10574665
521.jpg,cat,0.51952136,0.48047864
522.jpg,cat,0.92824763,0.07175241
523.jpg,dog,0.008061885,0.99193805
524.jpg,cat,0.52759326,0.47240677
525.jpg,cat,0.72317535,0.2768246
526.jpg,cat,0.61692667,0.38307333
527.jpg,cat,0.6960401,0.30395985
528.jpg,dog,0.3695864,0.6304136
529.jpg,dog,0.17711642,0.8228836
530.jpg,cat,0.9836525,0.016347535
531.jpg,cat,0.8410394,0.15896058
532.jpg,dog,0.21856657,0.7814334
533.jpg,dog,0.49448296,0.505517
534.jpg,cat,0.6589368,0.34106326
535.jpg,dog,0.33615538,0.6638446
536.jpg,dog,0.19228743,0.80771255
537.jpg,cat,0.98475903,0.0152409915
538.jpg,cat,0.94081116,0.059188902
539.jpg,cat,0.97406477,0.025935257
540.jpg,dog,0.0012069915,0.998793
541.jpg,cat,0.6076286,0.3923714
542.jpg,dog,0.061604433,0.93839556
543.jpg,cat,0.988967,0.01103295
544.jpg,dog,0.1355172,0.86448276
545.jpg,dog,0.0026518938,0.99734807
546.jpg,cat,0.72798383,0.27201617
547.jpg,dog,0.16402687,0.8359732
548.jpg,cat,0.9901787,0.009821264
549.jpg,cat,0.7236875,0.27631247
550.jpg,dog,0.3753832,0.62461686
551.jpg,cat,0.8250563,0.17494369
552.jpg,dog,0.21060131,0.78939867
553.jpg,dog,0.17047857,0.82952136
554.jpg,cat,0.5959235,0.40407652
555.jpg,cat,0.81766355,0.18233651
556.jpg,cat,0.920901,0.07909896
557.jpg,dog,9.2358835e-07,0.99999905
558.jpg,dog,0.2361898,0.76381016
559.jpg,dog,0.0022784176,0.9977216
560.jpg,dog,0.31881616,0.6811839
561.jpg,cat,0.9980975,0.0019025167
562.jpg,cat,0.97327876,0.026721235
563.jpg,cat,0.83427644,0.1657235
564.jpg,cat,0.9928733,0.0071266904
565.jpg,dog,0.09947504,0.900525
566.jpg,dog,0.47310945,0.5268905
567.jpg,dog,0.4847041,0.5152959
568.jpg,cat,0.6544873,0.34551266
569.jpg,dog,0.036552604,0.96344733
570.jpg,cat,0.9659395,0.034060437
571.jpg,dog,0.10855041,0.8914496
572.jpg,dog,0.1762576,0.8237424
573.jpg,cat,0.54803836,0.45196164
574.jpg,dog,0.01418047,0.9858196
575.jpg,cat,0.88393086,0.11606913
576.jpg,cat,0.6561887,0.3438113
577.jpg,dog,0.26924676,0.73075324
578.jpg,cat,0.88887304,0.11112694
579.jpg,cat,0.99981695,0.00018306365
580.jpg,dog,0.18519062,0.81480944
581.jpg,dog,0.09226357,0.90773636
582.jpg,dog,0.024965929,0.97503406
583.jpg,cat,0.73937833,0.26062164
584.jpg,dog,0.2535941,0.7464059
585.jpg,cat,0.84660476,0.15339527
586.jpg,cat,0.9814668,0.018533133
587.jpg,cat,0.66777354,0.33222643
588.jpg,dog,0.23234916,0.7676509
589.jpg,dog,0.13105248,0.8689475
590.jpg,dog,0.28341553,0.71658444
591.jpg,dog,0.0134295365,0.9865704
592.jpg,cat,0.6786129,0.32138714
593.jpg,dog,0.10639643,0.89360356
594.jpg,dog,0.2968437,0.7031563
595.jpg,dog,0.15751718,0.8424828
596.jpg,cat,0.94216156,0.057838485
597.jpg,cat,0.6283928,0.37160718
598.jpg,dog,0.19456658,0.8054334
599.jpg,cat,0.9974565,0.002543488
600.jpg,cat,0.84488285,0.15511714
601.jpg,cat,0.949867,0.050132938
602.jpg,cat,0.7550736,0.24492635
603.jpg,cat,0.7718775,0.2281225
604.jpg,cat,0.6040105,0.39598945
605.jpg,cat,0.9914727,0.00852731
606.jpg,dog,0.109542176,0.89045787
607.jpg,cat,0.8566347,0.14336534
608.jpg,dog,0.2619122,0.7380878
609.jpg,cat,0.90039873,0.09960124
610.jpg,cat,0.72563916,0.27436078
611.jpg,cat,0.60501415,0.39498582
612.jpg,dog,0.23601197,0.7639881
613.jpg,cat,0.9773247,0.022675194
614.jpg,cat,0.8804943,0.119505696
615.jpg,cat,0.9104532,0.08954677
616.jpg,dog,0.28874508,0.7112549
617.jpg,dog,0.10624765,0.8937524
618.jpg,cat,0.59404784,0.4059521
619.jpg,cat,0.95036674,0.049633294
620.jpg,dog,0.023665866,0.9763341
621.jpg,cat,0.9531081,0.046891905
622.jpg,cat,0.97179574,0.028204294
623.jpg,cat,0.99401736,0.0059825866
624.jpg,cat,0.84902996,0.15097009
625.jpg,dog,0.48921633,0.5107837
626.jpg,dog,0.17741416,0.8225859
627.jpg,cat,0.92762107,0.07237894
628.jpg,cat,0.99149686,0.008503078
629.jpg,dog,0.06000867,0.93999135
630.jpg,dog,0.0001046515,0.99989533
631.jpg,dog,0.46149698,0.538503
632.jpg,dog,0.16748194,0.83251804
633.jpg,dog,0.018740661,0.9812594
634.jpg,cat,0.96110445,0.038895562
635.jpg,dog,0.05308754,0.9469125
636.jpg,cat,0.92983204,0.07016796
637.jpg,dog,0.043798994,0.956201
638.jpg,cat,0.9557636,0.04423639
639.jpg,cat,0.69800043,0.3019996
640.jpg,dog,0.15698986,0.8430102
641.jpg,cat,0.8058446,0.19415535
642.jpg,cat,0.95313424,0.046865765
643.jpg,dog,0.28901225,0.71098775
644.jpg,dog,0.051928837,0.9480712
645.jpg,cat,0.6739021,0.3260979
646.jpg,dog,0.24819535,0.75180465
647.jpg,cat,0.8945745,0.10542544
648.jpg,cat,0.9459485,0.054051545
649.jpg,cat,0.5715149,0.42848507
650.jpg,dog,0.0015633837,0.9984366
651.jpg,dog,0.1833821,0.8166179
652.jpg,dog,0.04418876,0.95581126
653.jpg,cat,0.99921,0.0007899454
654.jpg,dog,0.025642253,0.9743577
655.jpg,cat,0.82610387,0.17389616
656.jpg,dog,0.28592792,0.7140721
657.jpg,dog,0.0034809522,0.9965191
658.jpg,dog,0.4116884,0.5883116
659.jpg,cat,0.6772865,0.32271346
660.jpg,cat,0.8329017,0.16709822
661.jpg,dog,3.779452e-05,0.9999622
662.jpg,cat,0.9985688,0.001431156
663.jpg,cat,0.9559168,0.044083115
